Execution ID,Test Case ID,Browser,Environment,Executed By,Execution Date,Start Time,End Time,Status,Error Message,Screenshot Path,Video Path,Execution Time (seconds),Notes
EXEC_001,TC_001,chromium,staging,Test Team,2026-01-16,09:00:00,09:00:15,PASS,,screenshots/search-dress-2026-01-16.png,,15,Search functionality working correctly
EXEC_002,TC_002,chromium,staging,Test Team,2026-01-16,09:00:16,09:00:30,PASS,,screenshots/search-no-results-2026-01-16.png,,14,No results message displayed correctly
EXEC_003,TC_003,firefox,staging,Test Team,2026-01-16,09:00:31,09:00:45,PASS,,screenshots/search-special-chars-2026-01-16.png,,14,Special characters handled properly
EXEC_004,TC_001,webkit,staging,Test Team,2026-01-16,09:01:00,09:01:20,PASS,,screenshots/search-dress-webkit-2026-01-16.png,,20,Cross-browser compatibility verified
EXEC_005,TC_005,chromium,staging,Test Team,2026-01-16,09:01:21,09:01:35,FAIL,Expected at least 1 product, got 0,screenshots/search-tshirt-fail-2026-01-16.png,videos/search-tshirt-fail.webm,14,Product search returned no results
"EXEC_1768557910265","TC_001","chromium","staging","Automated Test","2026-01-16","5:05:10 am","5:05:10 am","FAIL","Invalid Record Length: columns length is 8, got 9 on line 6","","","0","Test execution failed"
"EXEC_1768557910249","TC_002","chromium","staging","Automated Test","2026-01-16","5:05:10 am","5:05:10 am","FAIL","Invalid Record Length: columns length is 8, got 9 on line 6","","","0","Test execution failed"
"EXEC_1768557913189","TC_001","chromium","staging","Automated Test","2026-01-16","5:05:13 am","5:05:13 am","FAIL","Invalid Record Length: columns length is 8, got 9 on line 6","","","1","Test execution failed"
"EXEC_1768557913609","TC_002","chromium","staging","Automated Test","2026-01-16","5:05:13 am","5:05:13 am","FAIL","Invalid Record Length: columns length is 8, got 9 on line 6","","","0","Test execution failed"
"EXEC_1768557949517","TC_002","chromium","staging","Automated Test","2026-01-16","5:05:49 am","5:05:55 am","PASS","","","","6","Successfully verified no results for 'nonexistent123'"
"EXEC_1768557949551","TC_001","chromium","staging","Automated Test","2026-01-16","5:05:49 am","5:05:55 am","PASS","","","","6","Successfully searched for 'dress'"
"EXEC_1768557956453","TC_003","chromium","staging","Automated Test","2026-01-16","5:05:56 am","5:06:01 am","PASS","","","","5","Successfully handled special characters '!@#$%'"
"EXEC_1768559111535","TC_002","chromium","staging","Automated Test","2026-01-16","5:25:11 am","5:25:17 am","PASS","","","","6","Successfully verified no results for 'nonexistent123'"
"EXEC_1768559111479","TC_001","chromium","staging","Automated Test","2026-01-16","5:25:11 am","5:25:17 am","PASS","","","","6","Successfully searched for 'dress'"
"EXEC_1768559117858","TC_003","chromium","staging","Automated Test","2026-01-16","5:25:17 am","5:25:22 am","PASS","","","","5","Successfully handled special characters '!@#$%'"
"EXEC_1768559525640_t-shirt","TC_001","chromium","staging","Automated Test","2026-01-16","5:32:05 am","5:32:10 am","PASS","","","","5","Successfully searched for 't-shirt'"
"EXEC_1768559525720_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:32:05 am","5:32:10 am","PASS","","","","5","Successfully searched for 'dress'"
"EXEC_1768559531459_blouse","TC_001","chromium","staging","Automated Test","2026-01-16","5:32:11 am","5:32:16 am","PASS","","","","5","Successfully searched for 'blouse'"
"EXEC_1768559531491_short_sleeve","TC_001","chromium","staging","Automated Test","2026-01-16","5:32:11 am","5:32:16 am","PASS","","","","5","Successfully searched for 'short sleeve'"
"EXEC_1768559536905_summer_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:32:16 am","5:32:21 am","PASS","","","","5","Successfully searched for 'summer dress'"
"EXEC_1768559537388_nonexistent123","TC_002","chromium","staging","Automated Test","2026-01-16","5:32:17 am","5:32:22 am","PASS","","","","5","Successfully verified no results for 'nonexistent123'"
"EXEC_1768559542342_xyz123","TC_002","chromium","staging","Automated Test","2026-01-16","5:32:22 am","5:32:27 am","PASS","","","","5","Successfully verified no results for 'xyz123'"
"EXEC_1768559542686_invalidproduct999","TC_002","chromium","staging","Automated Test","2026-01-16","5:32:22 am","5:32:27 am","PASS","","","","5","Successfully verified no results for 'invalidproduct999'"
"EXEC_1768559547979______","TC_003","chromium","staging","Automated Test","2026-01-16","5:32:27 am","5:32:32 am","PASS","","","","5","Successfully handled special characters '!@#$%'"
"EXEC_1768559548404_test__","TC_003","chromium","staging","Automated Test","2026-01-16","5:32:28 am","5:32:33 am","PASS","","","","5","Successfully handled special characters 'test<>'"
"EXEC_1768559554035_search_with_slashes","TC_003","chromium","staging","Automated Test","2026-01-16","5:32:34 am","5:32:38 am","PASS","","","","5","Successfully handled special characters 'search/with/slashes'"
"EXEC_1768559561853_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:32:41 am","5:32:49 am","PASS","","","","8","Successfully searched for 'dress'"
"EXEC_1768559568782_t-shirt","TC_001","chromium","staging","Automated Test","2026-01-16","5:32:48 am","5:32:55 am","PASS","","","","7","Successfully searched for 't-shirt'"
"EXEC_1768559576336_short_sleeve","TC_001","chromium","staging","Automated Test","2026-01-16","5:32:56 am","5:33:02 am","PASS","","","","6","Successfully searched for 'short sleeve'"
"EXEC_1768559571809_blouse","TC_001","chromium","staging","Automated Test","2026-01-16","5:32:51 am","5:33:04 am","PASS","","","","12","Successfully searched for 'blouse'"
"EXEC_1768559582766_summer_dress","TC_001","chromium","staging","Automated Test","2026-01-16","5:33:02 am","5:33:08 am","PASS","","","","6","Successfully searched for 'summer dress'"
"EXEC_1768559589688_xyz123","TC_002","chromium","staging","Automated Test","2026-01-16","5:33:09 am","5:33:15 am","PASS","","","","6","Successfully verified no results for 'xyz123'"
